timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
7089.96627955477,ex_4,10.0,3.39322856611123,3.05436328125,2.39776852225,3.7109580402500004,0.3388652848612299,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7090.96557571423,ex_4,10.0,3.30657562622614,3.05436328125,2.39776852225,3.7109580402500004,0.25221234497613976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7091.9648718737,ex_4,10.0,3.3902718597922297,3.05436328125,2.39776852225,3.7109580402500004,0.33590857854222955,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7092.96416803316,ex_4,10.0,3.3202007905618003,3.05436328125,2.39776852225,3.7109580402500004,0.26583750931180017,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7093.96346419263,ex_4,10.0,3.39213763801482,3.05436328125,2.39776852225,3.7109580402500004,0.3377743567648199,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7094.96276035209,ex_4,10.0,3.31245443301057,3.05436328125,2.39776852225,3.7109580402500004,0.25809115176056974,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7095.96205651156,ex_4,10.0,3.3773390857267,3.05436328125,2.39776852225,3.7109580402500004,0.32297580447669993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7096.96135267102,ex_4,10.0,3.31187070652049,3.05436328125,2.39776852225,3.7109580402500004,0.25750742527048986,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7097.96064883049,ex_4,10.0,3.3919382518537,3.05436328125,2.39776852225,3.7109580402500004,0.3375749706036997,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7098.95994498995,ex_4,10.0,3.29688673470569,3.05436328125,2.39776852225,3.7109580402500004,0.2425234534556897,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7099.95924114942,ex_4,10.0,3.3703497784588197,3.05436328125,2.39776852225,3.7109580402500004,0.31598649720881955,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7100.95853730888,ex_4,10.0,3.31120602753747,3.05436328125,2.39776852225,3.7109580402500004,0.25684274628746984,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7101.95783346834,ex_4,10.0,3.3798297510979802,3.05436328125,2.39776852225,3.7109580402500004,0.3254664698479801,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7102.95712962781,ex_4,10.0,3.30768176432778,3.05436328125,2.39776852225,3.7109580402500004,0.2533184830777797,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7103.95642578727,ex_4,10.0,3.36970591501098,3.05436328125,2.39776852225,3.7109580402500004,0.31534263376097993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7104.95572194674,ex_4,10.0,3.30464280764962,3.05436328125,2.39776852225,3.7109580402500004,0.2502795263996198,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7105.9550181062,ex_4,10.0,3.3717436098173796,3.05436328125,2.39776852225,3.7109580402500004,0.3173803285673795,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7106.95431426567,ex_4,10.0,3.29686922087415,3.05436328125,2.39776852225,3.7109580402500004,0.24250593962415,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7107.95361042513,ex_4,10.0,3.37760345231387,3.05436328125,2.39776852225,3.7109580402500004,0.32324017106386993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7108.9529065846,ex_4,10.0,3.29206506593224,3.05436328125,2.39776852225,3.7109580402500004,0.23770178468224,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7109.95220274406,ex_4,10.0,3.36197439200469,3.05436328125,2.39776852225,3.7109580402500004,0.30761111075468994,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7110.95149890353,ex_4,10.0,3.27682991073436,3.05436328125,2.39776852225,3.7109580402500004,0.22246662948436002,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7111.95079506299,ex_4,10.0,3.3589823161374603,3.05436328125,2.39776852225,3.7109580402500004,0.3046190348874602,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7112.95009122246,ex_4,10.0,3.2812321913685,3.05436328125,2.39776852225,3.7109580402500004,0.22686891011849974,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7113.94938738192,ex_4,10.0,3.35835418339402,3.05436328125,2.39776852225,3.7109580402500004,0.3039909021440197,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7114.94868354138,ex_4,10.0,3.29886863597587,3.05436328125,2.39776852225,3.7109580402500004,0.24450535472586976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7115.94797970085,ex_4,10.0,3.37124710914134,3.05436328125,2.39776852225,3.7109580402500004,0.31688382789133973,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7116.94727586031,ex_4,10.0,3.2953069978792002,3.05436328125,2.39776852225,3.7109580402500004,0.2409437166292001,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7117.94657201978,ex_4,10.0,3.36968297023926,3.05436328125,2.39776852225,3.7109580402500004,0.31531968898926,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7118.94586817924,ex_4,10.0,3.3021733306727303,3.05436328125,2.39776852225,3.7109580402500004,0.24781004942273022,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7119.94516433871,ex_4,10.0,3.37519906343502,3.05436328125,2.39776852225,3.7109580402500004,0.32083578218502007,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7120.94446049817,ex_4,10.0,3.2968870811391797,3.05436328125,2.39776852225,3.7109580402500004,0.2425237998891796,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7121.94375665764,ex_4,10.0,3.37627531163823,3.05436328125,2.39776852225,3.7109580402500004,0.3219120303882299,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7122.9430528171,ex_4,10.0,3.3009962561919,3.05436328125,2.39776852225,3.7109580402500004,0.24663297494190006,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7123.94234897656,ex_4,10.0,3.37267118120986,3.05436328125,2.39776852225,3.7109580402500004,0.31830789995985986,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7124.94164513603,ex_4,10.0,3.2924722296936704,3.05436328125,2.39776852225,3.7109580402500004,0.23810894844367025,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7125.9409412955,ex_4,10.0,3.3673177159817302,3.05436328125,2.39776852225,3.7109580402500004,0.3129544347317301,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7126.94023745496,ex_4,10.0,3.2898831394814403,3.05436328125,2.39776852225,3.7109580402500004,0.23551985823144017,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7127.93953361442,ex_4,10.0,3.35684254363309,3.05436328125,2.39776852225,3.7109580402500004,0.30247926238308986,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7128.93882977389,ex_4,10.0,3.2858922555241104,3.05436328125,2.39776852225,3.7109580402500004,0.23152897427411023,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7129.93812593335,ex_4,10.0,3.3757929273166503,3.05436328125,2.39776852225,3.7109580402500004,0.32142964606665014,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7130.93742209282,ex_4,10.0,3.2853216865728,3.05436328125,2.39776852225,3.7109580402500004,0.2309584053228,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7131.93671825228,ex_4,10.0,3.36134092121523,3.05436328125,2.39776852225,3.7109580402500004,0.30697763996523,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7132.93601441175,ex_4,10.0,3.2852048893612302,3.05436328125,2.39776852225,3.7109580402500004,0.2308416081112301,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7133.93531057121,ex_4,10.0,3.36092268814563,3.05436328125,2.39776852225,3.7109580402500004,0.3065594068956301,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7134.93460673068,ex_4,10.0,3.28387056618628,3.05436328125,2.39776852225,3.7109580402500004,0.2295072849362798,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7135.93390289014,ex_4,10.0,3.3649597209966102,3.05436328125,2.39776852225,3.7109580402500004,0.3105964397466101,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7136.93319904961,ex_4,10.0,3.2751946665852403,3.05436328125,2.39776852225,3.7109580402500004,0.22083138533524016,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7137.93249520907,ex_4,10.0,3.36289862832777,3.05436328125,2.39776852225,3.7109580402500004,0.3085353470777701,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7138.93179136854,ex_4,10.0,3.2689113994404,3.05436328125,2.39776852225,3.7109580402500004,0.21454811819039987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7139.931087528,ex_4,10.0,3.39091904845144,3.05436328125,2.39776852225,3.7109580402500004,0.33655576720143987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7140.93038368746,ex_4,10.0,3.2652885307852397,3.05436328125,2.39776852225,3.7109580402500004,0.2109252495352396,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7141.92967984693,ex_4,10.0,3.37895395201082,3.05436328125,2.39776852225,3.7109580402500004,0.32459067076081993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7142.92897600639,ex_4,10.0,3.2846283017818703,3.05436328125,2.39776852225,3.7109580402500004,0.23026502053187015,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7143.92827216586,ex_4,10.0,3.36839949690438,3.05436328125,2.39776852225,3.7109580402500004,0.3140362156543799,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7144.92756832532,ex_4,10.0,3.29588572109483,3.05436328125,2.39776852225,3.7109580402500004,0.24152243984482968,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7145.92686448479,ex_4,10.0,3.37371750688275,3.05436328125,2.39776852225,3.7109580402500004,0.31935422563274996,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7146.92616064425,ex_4,10.0,3.28813915794234,3.05436328125,2.39776852225,3.7109580402500004,0.23377587669233968,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7147.92545680372,ex_4,10.0,3.36658751137131,3.05436328125,2.39776852225,3.7109580402500004,0.31222423012131006,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7148.92475296318,ex_4,10.0,3.29674735497681,3.05436328125,2.39776852225,3.7109580402500004,0.24238407372680992,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7149.92404912265,ex_4,10.0,3.36904969621172,3.05436328125,2.39776852225,3.7109580402500004,0.3146864149617197,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7150.92334528211,ex_4,10.0,3.2824141356839602,3.05436328125,2.39776852225,3.7109580402500004,0.22805085443396012,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7151.92264144157,ex_4,10.0,3.35533119435416,3.05436328125,2.39776852225,3.7109580402500004,0.3009679131041598,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7152.92193760104,ex_4,10.0,3.26449235556076,3.05436328125,2.39776852225,3.7109580402500004,0.21012907431076,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7153.9212337605,ex_4,10.0,3.33196447470841,3.05436328125,2.39776852225,3.7109580402500004,0.27760119345840994,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7154.92052991997,ex_4,10.0,3.27252439361994,3.05436328125,2.39776852225,3.7109580402500004,0.21816111236993985,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7155.91982607943,ex_4,10.0,3.339333625884,3.05436328125,2.39776852225,3.7109580402500004,0.28497034463399995,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7156.9191222389,ex_4,10.0,3.26362369714138,3.05436328125,2.39776852225,3.7109580402500004,0.20926041589138,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7157.91841839836,ex_4,10.0,3.33660541116977,3.05436328125,2.39776852225,3.7109580402500004,0.2822421299197697,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7158.91771455783,ex_4,10.0,3.2607052728873502,3.05436328125,2.39776852225,3.7109580402500004,0.20634199163735012,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7159.91701071729,ex_4,10.0,3.3462891034439197,3.05436328125,2.39776852225,3.7109580402500004,0.2919258221939196,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7160.91630687675,ex_4,10.0,3.26756972503199,3.05436328125,2.39776852225,3.7109580402500004,0.21320644378198983,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7161.91560303622,ex_4,10.0,3.3493146210504503,3.05436328125,2.39776852225,3.7109580402500004,0.2949513398004502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7162.91489919569,ex_4,10.0,3.26857194107159,3.05436328125,2.39776852225,3.7109580402500004,0.21420865982159,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7163.91419535515,ex_4,10.0,3.33933293777647,3.05436328125,2.39776852225,3.7109580402500004,0.2849696565264699,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7164.91349151461,ex_4,10.0,3.2694469811887403,3.05436328125,2.39776852225,3.7109580402500004,0.2150836999387402,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7165.91278767408,ex_4,10.0,3.34378608777229,3.05436328125,2.39776852225,3.7109580402500004,0.2894228065222899,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7166.91208383354,ex_4,10.0,3.25408907247625,3.05436328125,2.39776852225,3.7109580402500004,0.19972579122624978,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7167.91137999301,ex_4,10.0,3.33972063836502,3.05436328125,2.39776852225,3.7109580402500004,0.2853573571150201,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7168.91067615247,ex_4,10.0,3.26073606836229,3.05436328125,2.39776852225,3.7109580402500004,0.20637278711229,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7169.90997231194,ex_4,10.0,3.34365320957049,3.05436328125,2.39776852225,3.7109580402500004,0.28928992832048994,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7170.9092684714,ex_4,10.0,3.26288623402363,3.05436328125,2.39776852225,3.7109580402500004,0.2085229527736301,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7171.90856463087,ex_4,10.0,3.33685242513758,3.05436328125,2.39776852225,3.7109580402500004,0.28248914388758006,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7172.90786079033,ex_4,10.0,3.2559940170541397,3.05436328125,2.39776852225,3.7109580402500004,0.2016307358041396,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7173.90715694979,ex_4,10.0,3.3223012512979597,3.05436328125,2.39776852225,3.7109580402500004,0.2679379700479596,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7174.90645310926,ex_4,10.0,3.25996992955409,3.05436328125,2.39776852225,3.7109580402500004,0.20560664830408992,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7175.90574926872,ex_4,10.0,3.3388049318125,3.05436328125,2.39776852225,3.7109580402500004,0.28444165056250004,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7176.90504542819,ex_4,10.0,3.24983223618895,3.05436328125,2.39776852225,3.7109580402500004,0.19546895493894967,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7177.90434158765,ex_4,10.0,3.33341606846297,3.05436328125,2.39776852225,3.7109580402500004,0.27905278721297,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7178.90363774712,ex_4,10.0,3.25449743733861,3.05436328125,2.39776852225,3.7109580402500004,0.20013415608860985,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7179.90293390658,ex_4,10.0,3.3192955470399803,3.05436328125,2.39776852225,3.7109580402500004,0.2649322657899802,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7180.90223006605,ex_4,10.0,3.2588313979251002,3.05436328125,2.39776852225,3.7109580402500004,0.20446811667510012,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7181.90152622551,ex_4,10.0,3.3342911492585,3.05436328125,2.39776852225,3.7109580402500004,0.2799278680085,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7182.90082238498,ex_4,10.0,3.24450144173942,3.05436328125,2.39776852225,3.7109580402500004,0.19013816048941967,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7183.90011854444,ex_4,10.0,3.33971874500592,3.05436328125,2.39776852225,3.7109580402500004,0.2853554637559199,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7184.8994147039,ex_4,10.0,3.26215809015662,3.05436328125,2.39776852225,3.7109580402500004,0.20779480890661972,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7185.89871086337,ex_4,10.0,3.33479158547472,3.05436328125,2.39776852225,3.7109580402500004,0.28042830422471976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7186.89800702283,ex_4,10.0,3.25869325304755,3.05436328125,2.39776852225,3.7109580402500004,0.20432997179754997,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7187.8973031823,ex_4,10.0,3.33791944481156,3.05436328125,2.39776852225,3.7109580402500004,0.28355616356155977,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7188.89659934176,ex_4,10.0,3.25343304312286,3.05436328125,2.39776852225,3.7109580402500004,0.19906976187286007,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7189.89589550123,ex_4,10.0,3.32225201013875,3.05436328125,2.39776852225,3.7109580402500004,0.2678887288887499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7190.89519166069,ex_4,10.0,3.26099644056763,3.05436328125,2.39776852225,3.7109580402500004,0.20663315931762982,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7191.89448782016,ex_4,10.0,3.33430790058415,3.05436328125,2.39776852225,3.7109580402500004,0.2799446193341497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7192.89378397962,ex_4,10.0,3.24961231807608,3.05436328125,2.39776852225,3.7109580402500004,0.19524903682607997,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7193.89308013909,ex_4,10.0,3.31823192494203,3.05436328125,2.39776852225,3.7109580402500004,0.2638686436920299,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7194.89237629855,ex_4,10.0,3.24897873865554,3.05436328125,2.39776852225,3.7109580402500004,0.19461545740553987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7195.89167245802,ex_4,10.0,3.31808014684023,3.05436328125,2.39776852225,3.7109580402500004,0.2637168655902298,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7196.89096861748,ex_4,10.0,3.24506581146342,3.05436328125,2.39776852225,3.7109580402500004,0.19070253021341976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7197.89026477694,ex_4,10.0,3.3363930289527004,3.05436328125,2.39776852225,3.7109580402500004,0.2820297477027003,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7198.88956093641,ex_4,10.0,3.25679428073957,3.05436328125,2.39776852225,3.7109580402500004,0.20243099948956988,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7199.88885709587,ex_4,10.0,3.32587175037167,3.05436328125,2.39776852225,3.7109580402500004,0.2715084691216698,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7200.88815325534,ex_4,10.0,3.2553893230520496,3.05436328125,2.39776852225,3.7109580402500004,0.20102604180204953,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7201.8874494148,ex_4,10.0,3.3292633854073603,3.05436328125,2.39776852225,3.7109580402500004,0.2749001041573602,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7202.88674557427,ex_4,10.0,3.2561861488591797,3.05436328125,2.39776852225,3.7109580402500004,0.20182286760917956,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7203.88604173373,ex_4,10.0,3.33235621303229,3.05436328125,2.39776852225,3.7109580402500004,0.2779929317822898,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7204.8853378932,ex_4,10.0,3.24980389778608,3.05436328125,2.39776852225,3.7109580402500004,0.19544061653608003,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7205.88463405266,ex_4,10.0,3.33086860974949,3.05436328125,2.39776852225,3.7109580402500004,0.27650532849949006,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7206.88393021213,ex_4,10.0,3.26000414793756,3.05436328125,2.39776852225,3.7109580402500004,0.20564086668755976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7207.88322637159,ex_4,10.0,3.33818950226954,3.05436328125,2.39776852225,3.7109580402500004,0.2838262210195399,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7208.88252253105,ex_4,10.0,3.25485340611717,3.05436328125,2.39776852225,3.7109580402500004,0.20049012486716977,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7209.88181869052,ex_4,10.0,3.33931201397536,3.05436328125,2.39776852225,3.7109580402500004,0.2849487327253599,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7210.88111484998,ex_4,10.0,3.2542105266866703,3.05436328125,2.39776852225,3.7109580402500004,0.1998472454366702,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7211.88041100945,ex_4,10.0,3.3222905804829104,3.05436328125,2.39776852225,3.7109580402500004,0.26792729923291025,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7212.87970716891,ex_4,10.0,3.2599822100028,3.05436328125,2.39776852225,3.7109580402500004,0.20561892875279986,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7213.87900332838,ex_4,10.0,3.32860853988196,3.05436328125,2.39776852225,3.7109580402500004,0.2742452586319599,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7214.87829948784,ex_4,10.0,3.2422542001566597,3.05436328125,2.39776852225,3.7109580402500004,0.18789091890665954,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7215.87759564731,ex_4,10.0,3.32629829576029,3.05436328125,2.39776852225,3.7109580402500004,0.2719350145102899,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7216.87689180677,ex_4,10.0,3.2624450802357803,3.05436328125,2.39776852225,3.7109580402500004,0.20808179898578016,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7217.87618796624,ex_4,10.0,3.32140836943864,3.05436328125,2.39776852225,3.7109580402500004,0.2670450881886399,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
