timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
6915.3,ex_22,9.06217782649107,3.0211746665505497,2.7331328980698735,2.065602208340989,3.400663587798758,0.2880417684806762,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6916.3,ex_22,9.06217782649107,3.1107700707027504,2.7331328980698735,2.065602208340989,3.400663587798758,0.3776371726328769,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6917.34,ex_22,9.06217782649107,3.01285989444809,2.7331328980698735,2.065602208340989,3.400663587798758,0.2797269963782165,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6918.54,ex_22,9.06217782649107,3.09876119854809,2.7331328980698735,2.065602208340989,3.400663587798758,0.3656283004782166,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6920.2,ex_22,9.06217782649107,3.0206472468871404,2.7331328980698735,2.065602208340989,3.400663587798758,0.2875143488172669,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6921.64,ex_22,9.06217782649107,3.1186138490944,2.7331328980698735,2.065602208340989,3.400663587798758,0.3854809510245265,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6923.12,ex_22,9.06217782649107,3.03045505688531,2.7331328980698735,2.065602208340989,3.400663587798758,0.29732215881543667,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6924.6,ex_22,9.06217782649107,3.12221958462335,2.7331328980698735,2.065602208340989,3.400663587798758,0.38908668655347656,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6926.16,ex_22,9.06217782649107,3.03385670485527,2.7331328980698735,2.065602208340989,3.400663587798758,0.30072380678539634,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6927.3,ex_22,9.06217782649107,3.12883852448561,2.7331328980698735,2.065602208340989,3.400663587798758,0.3957056264157366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6928.32,ex_22,9.06217782649107,3.0337576378756497,2.7331328980698735,2.065602208340989,3.400663587798758,0.3006247398057762,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6929.38,ex_22,9.06217782649107,3.13095194726289,2.7331328980698735,2.065602208340989,3.400663587798758,0.39781904919301647,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6930.42,ex_22,9.06217782649107,3.0408450175869204,2.7331328980698735,2.065602208340989,3.400663587798758,0.3077121195170469,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6931.52,ex_22,9.06217782649107,3.1362481050383297,2.7331328980698735,2.065602208340989,3.400663587798758,0.40311520696845626,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6932.82,ex_22,9.06217782649107,3.04418541825189,2.7331328980698735,2.065602208340989,3.400663587798758,0.3110525201820167,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6934.2,ex_22,9.06217782649107,3.1311413543336797,2.7331328980698735,2.065602208340989,3.400663587798758,0.3980084562638062,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6935.64,ex_22,9.06217782649107,3.0392105606650697,2.7331328980698735,2.065602208340989,3.400663587798758,0.3060776625951962,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6937.0,ex_22,9.06217782649107,3.1351142406221304,2.7331328980698735,2.065602208340989,3.400663587798758,0.4019813425522569,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6938.3,ex_22,9.06217782649107,3.04252395516468,2.7331328980698735,2.065602208340989,3.400663587798758,0.3093910570948064,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6939.5,ex_22,9.06217782649107,3.13504592072931,2.7331328980698735,2.065602208340989,3.400663587798758,0.4019130226594365,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6940.82,ex_22,9.06217782649107,3.03256549380192,2.7331328980698735,2.065602208340989,3.400663587798758,0.2994325957320467,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6941.82,ex_22,9.06217782649107,3.13007824168579,2.7331328980698735,2.065602208340989,3.400663587798758,0.3969453436159167,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6942.86,ex_22,9.06217782649107,3.0443671351163197,2.7331328980698735,2.065602208340989,3.400663587798758,0.31123423704644626,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6943.88,ex_22,9.06217782649107,3.1311801262056402,2.7331328980698735,2.065602208340989,3.400663587798758,0.39804722813576676,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6944.92,ex_22,9.06217782649107,3.04692061187654,2.7331328980698735,2.065602208340989,3.400663587798758,0.3137877138066667,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6946.2,ex_22,9.06217782649107,3.12797185620526,2.7331328980698735,2.065602208340989,3.400663587798758,0.3948389581353866,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6947.62,ex_22,9.06217782649107,3.04469682957116,2.7331328980698735,2.065602208340989,3.400663587798758,0.31156393150128636,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6949.1,ex_22,9.34415450925655,3.1408939634532698,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.33721489440034036,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6950.52,ex_22,9.34415450925655,3.04536012105939,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.24168105200646073,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6951.96,ex_22,9.34415450925655,3.1479744771893503,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3442954081364209,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6953.64,ex_22,9.34415450925655,3.0478669376436,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.24418786859067065,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6954.76,ex_22,9.34415450925655,3.14424214276982,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.34056307371689076,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6955.88,ex_22,9.34415450925655,3.05343004521943,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.24975097616650066,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6956.9,ex_22,9.34415450925655,3.14831956306775,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.34464049401482066,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6957.96,ex_22,9.34415450925655,3.0589177200089797,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.25523865095605025,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6959.02,ex_22,9.34415450925655,3.13655999257437,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3328809235214405,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6960.26,ex_22,9.34415450925655,3.0479185825797197,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2442395135267903,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6961.6,ex_22,9.34415450925655,3.13986537430632,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.33618630525339066,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6962.8,ex_22,9.34415450925655,3.0456258532346703,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.24194678418174087,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6964.28,ex_22,9.34415450925655,3.13770269409107,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.33402362503814054,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6965.6,ex_22,9.34415450925655,3.0453384416695797,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.24165937261665027,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6966.94,ex_22,9.34415450925655,3.14125709189725,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3375780228443208,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6967.94,ex_22,9.34415450925655,3.04939880078773,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.24571973173480055,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6968.96,ex_22,9.34415450925655,3.1409490927503296,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3372700236974002,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6969.96,ex_22,9.34415450925655,3.0537394736534904,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.250060404600561,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6971.02,ex_22,9.34415450925655,3.14682830666087,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3431492376079408,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6972.06,ex_22,9.34415450925655,3.06477388752834,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2610948184754105,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6973.5,ex_22,9.34415450925655,3.15166348662274,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3479844175698106,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6975.04,ex_22,9.34415450925655,3.06168427867849,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2580052096255607,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6976.32,ex_22,9.34415450925655,3.16319731279909,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3595182437461606,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6977.7,ex_22,9.34415450925655,3.07995319464077,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2762741255878405,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6979.26,ex_22,9.34415450925655,3.18398701879054,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3803079497376105,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6980.64,ex_22,9.34415450925655,3.09388347602218,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.29020440696925043,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6981.66,ex_22,9.34415450925655,3.1769805429747597,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.37330147392183033,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6982.66,ex_22,9.34415450925655,3.0849439652378803,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2812648961849509,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6983.7,ex_22,9.34415450925655,3.1691267259251,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3654476568721705,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6984.74,ex_22,9.34415450925655,3.08229275089684,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.27861368184391067,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6985.74,ex_22,9.34415450925655,3.1762403163054502,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3725612472525208,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6987.1,ex_22,9.34415450925655,3.08105799926413,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.27737893021120064,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6988.28,ex_22,9.34415450925655,3.16603326239389,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3623541933409604,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6989.64,ex_22,9.34415450925655,3.085224036014,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.28154496696107056,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6991.06,ex_22,9.34415450925655,3.18050210697417,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3768230379212407,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6992.38,ex_22,9.34415450925655,3.08714568811911,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.28346661906618076,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6993.7,ex_22,9.34415450925655,3.1723966455105,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.36871757645757075,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6994.96,ex_22,9.34415450925655,3.07905376065971,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2753746916067805,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6995.96,ex_22,9.34415450925655,3.16876715615168,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.3650880870987505,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6996.98,ex_22,9.34415450925655,3.08152308466943,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.2778440156165005,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6997.98,ex_22,9.34415450925655,3.1653035436014503,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.36162447454852087,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
6999.02,ex_22,9.34415450925655,3.06954925360568,2.8036790690529294,2.1361483793240454,3.4712097587818134,0.26587018455275047,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7000.2,ex_22,9.57784834550136,3.16821132821882,2.8621456243997208,2.1946149346708363,3.529676314128605,0.30606570381909926,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7001.46,ex_22,9.57784834550136,3.07466258776621,2.8621456243997208,2.1946149346708363,3.529676314128605,0.21251696336648918,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7003.02,ex_22,9.57784834550136,3.1595183602176498,2.8621456243997208,2.1946149346708363,3.529676314128605,0.297372735817929,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7004.42,ex_22,9.57784834550136,3.06645259668567,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2043069722859494,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7006.12,ex_22,9.57784834550136,3.1555954998553597,2.8621456243997208,2.1946149346708363,3.529676314128605,0.29344987545563894,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7007.52,ex_22,9.57784834550136,3.06089984421684,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19875421981711927,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7008.96,ex_22,9.57784834550136,3.14479777434858,2.8621456243997208,2.1946149346708363,3.529676314128605,0.28265214994885923,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7009.98,ex_22,9.57784834550136,3.04993835396655,2.8621456243997208,2.1946149346708363,3.529676314128605,0.18779272956682913,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7011.04,ex_22,9.57784834550136,3.1369992040236596,2.8621456243997208,2.1946149346708363,3.529676314128605,0.27485357962393886,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7012.1,ex_22,9.57784834550136,3.04177671326793,2.8621456243997208,2.1946149346708363,3.529676314128605,0.17963108886820933,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7013.22,ex_22,9.57784834550136,3.12613622314382,2.8621456243997208,2.1946149346708363,3.529676314128605,0.26399059874409936,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7014.64,ex_22,9.57784834550136,3.0400262285723003,2.8621456243997208,2.1946149346708363,3.529676314128605,0.17788060417257956,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7016.14,ex_22,9.57784834550136,3.13380481524991,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2716591908501891,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7017.52,ex_22,9.57784834550136,3.04819608124347,2.8621456243997208,2.1946149346708363,3.529676314128605,0.18605045684374932,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7018.82,ex_22,9.57784834550136,3.14187650438276,2.8621456243997208,2.1946149346708363,3.529676314128605,0.27973087998303914,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7020.16,ex_22,9.57784834550136,3.05337523753535,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19122961313562925,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7021.58,ex_22,9.57784834550136,3.15126960398344,2.8621456243997208,2.1946149346708363,3.529676314128605,0.28912397958371905,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7022.88,ex_22,9.57784834550136,3.05902249464314,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19687687024341916,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7023.88,ex_22,9.57784834550136,3.14346004033604,2.8621456243997208,2.1946149346708363,3.529676314128605,0.28131441593631923,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7024.92,ex_22,9.57784834550136,3.06066198095803,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19851635655830924,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7025.96,ex_22,9.57784834550136,3.1457944519947802,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2836488275950595,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7027.02,ex_22,9.57784834550136,3.06081281702372,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19866719262399934,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7028.32,ex_22,9.57784834550136,3.14866090743709,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2865152830373692,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7029.78,ex_22,9.57784834550136,3.0523270794087596,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19018145500903882,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7031.14,ex_22,9.57784834550136,3.14510835250617,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2829627281064493,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7032.74,ex_22,9.57784834550136,3.0532446750085,2.8621456243997208,2.1946149346708363,3.529676314128605,0.1910990506087793,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7034.26,ex_22,9.57784834550136,3.14775202528394,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2856064008842192,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7035.62,ex_22,9.57784834550136,3.0560491023783802,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19390347797865948,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7036.7,ex_22,9.57784834550136,3.14051285278882,2.8621456243997208,2.1946149346708363,3.529676314128605,0.27836722838909944,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7037.72,ex_22,9.57784834550136,3.05818731692447,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19604169252474923,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7038.72,ex_22,9.57784834550136,3.1555580924180497,2.8621456243997208,2.1946149346708363,3.529676314128605,0.293412468018329,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7039.76,ex_22,9.57784834550136,3.05705913134029,2.8621456243997208,2.1946149346708363,3.529676314128605,0.1949135069405692,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7040.78,ex_22,9.57784834550136,3.1544829587447496,2.8621456243997208,2.1946149346708363,3.529676314128605,0.29233733434502884,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7042.06,ex_22,9.57784834550136,3.05936052467495,2.8621456243997208,2.1946149346708363,3.529676314128605,0.19721490027522925,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7043.26,ex_22,9.57784834550136,3.14809955933735,2.8621456243997208,2.1946149346708363,3.529676314128605,0.2859539349376292,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7044.62,ex_22,9.57784834550136,3.06536294730503,2.8621456243997208,2.1946149346708363,3.529676314128605,0.20321732290530914,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7045.86,ex_22,9.57784834550136,3.1538904942928796,2.8621456243997208,2.1946149346708363,3.529676314128605,0.29174486989315884,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7047.18,ex_22,9.57784834550136,3.0691849802810496,2.8621456243997208,2.1946149346708363,3.529676314128605,0.20703935588132882,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7048.54,ex_22,9.57784834550136,3.16070485889718,2.8621456243997208,2.1946149346708363,3.529676314128605,0.29855923449745925,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7049.82,ex_22,9.76148078402348,3.07074998849796,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1626623901769726,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7050.88,ex_22,9.76148078402348,3.1608817560922797,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2527941577712922,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7051.96,ex_22,9.76148078402348,3.06678332869259,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.15869573037160256,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7052.98,ex_22,9.76148078402348,3.15598553110752,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2478979327865325,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7054.14,ex_22,9.76148078402348,3.06875287928932,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16066528096833244,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7055.34,ex_22,9.76148078402348,3.15687744967488,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.24878985135389264,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7056.84,ex_22,9.76148078402348,3.06444267188201,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.15635507356102263,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7058.2,ex_22,9.76148078402348,3.15725397829832,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.24916637997733249,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7059.54,ex_22,9.76148078402348,3.06040043073793,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1523128324169427,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7060.94,ex_22,9.76148078402348,3.15620856548449,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2481209671635023,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7062.6,ex_22,9.76148078402348,3.0667886692328996,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1587010709119121,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7063.7,ex_22,9.76148078402348,3.14792693527728,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.23983933695629256,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7064.74,ex_22,9.76148078402348,3.07266708636909,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16457948804810263,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7065.76,ex_22,9.76148078402348,3.16007152481098,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.25198392648999235,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7066.84,ex_22,9.76148078402348,3.07384205995301,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16575446163202256,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7067.86,ex_22,9.76148078402348,3.1619583879177,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2538707895967125,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7069.08,ex_22,9.76148078402348,3.0797883986509,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.17170080032991253,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
