timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
5610.00866738774,ex_4,3.0,1.69077597272279,1.2164704943454612,0.548939804616577,1.8840011840743454,0.47430547837732884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5611.0079635472,ex_4,3.0,1.74881784787254,1.2164704943454612,0.548939804616577,1.8840011840743454,0.5323473535270788,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5612.00725970667,ex_4,3.0,1.67984827939505,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4633777850495888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5613.00655586613,ex_4,3.0,1.7284030890523299,1.2164704943454612,0.548939804616577,1.8840011840743454,0.5119325947068687,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5614.0058520256,ex_4,3.0,1.67044988271988,1.2164704943454612,0.548939804616577,1.8840011840743454,0.45397938837441876,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5615.00514818506,ex_4,3.0,1.72690522781079,1.2164704943454612,0.548939804616577,1.8840011840743454,0.5104347334653287,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5616.00444434452,ex_4,3.0,1.65822541174144,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4417549173959787,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5617.00374050399,ex_4,3.0,1.70336036810693,1.2164704943454612,0.548939804616577,1.8840011840743454,0.48688987376146886,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5618.00303666345,ex_4,3.0,1.64710418551299,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4306336911675288,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5619.00233282292,ex_4,3.0,1.7022863169726,1.2164704943454612,0.548939804616577,1.8840011840743454,0.48581582262713874,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5620.00162898238,ex_4,3.0,1.6326615591070999,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4161910647616387,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5621.00092514185,ex_4,3.0,1.6854714625683,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4690009682228389,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5622.00022130131,ex_4,3.0,1.62844843325416,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4119779389086988,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5622.99951746078,ex_4,3.0,1.68689169743519,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4704212030897288,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5623.99881362024,ex_4,3.0,1.62074308777018,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4042725934247189,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5624.99810977971,ex_4,3.0,1.66963672288529,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4531662285398288,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5625.99740593917,ex_4,3.0,1.60284709680283,1.2164704943454612,0.548939804616577,1.8840011840743454,0.38637660245736893,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5626.99670209864,ex_4,3.0,1.6728170347716,1.2164704943454612,0.548939804616577,1.8840011840743454,0.45634654042613887,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5627.9959982581,ex_4,3.0,1.59638556081971,1.2164704943454612,0.548939804616577,1.8840011840743454,0.3799150664742488,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5628.99529441756,ex_4,3.0,1.66189021051402,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4454197161685589,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5629.99459057703,ex_4,3.0,1.5927736614136399,1.2164704943454612,0.548939804616577,1.8840011840743454,0.3763031670681787,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5630.99388673649,ex_4,3.0,1.63633909648439,1.2164704943454612,0.548939804616577,1.8840011840743454,0.41986860213892885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5631.99318289596,ex_4,3.0,1.57706824901428,1.2164704943454612,0.548939804616577,1.8840011840743454,0.3605977546688188,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5632.99247905542,ex_4,3.0,1.63603719768317,1.2164704943454612,0.548939804616577,1.8840011840743454,0.41956670333770885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5633.99177521489,ex_4,3.0,1.56953620908042,1.2164704943454612,0.548939804616577,1.8840011840743454,0.35306571473495874,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5634.99107137435,ex_4,3.0,1.6168420952901599,1.2164704943454612,0.548939804616577,1.8840011840743454,0.4003716009446987,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5635.99036753382,ex_4,3.0,1.55309758773435,1.2164704943454612,0.548939804616577,1.8840011840743454,0.33662709338888885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5636.98966369328,ex_4,3.0,1.60625435886897,1.2164704943454612,0.548939804616577,1.8840011840743454,0.38978386452350877,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5637.98895985275,ex_4,3.0,1.54206134795006,1.2164704943454612,0.548939804616577,1.8840011840743454,0.32559085360459883,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5638.98825601221,ex_4,3.0,1.5875262603604998,1.2164704943454612,0.548939804616577,1.8840011840743454,0.37105576601503865,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5639.98755217167,ex_4,3.0,1.51957773508917,1.2164704943454612,0.548939804616577,1.8840011840743454,0.30310724074370876,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5640.98684833114,ex_4,3.0,1.5899503995068,1.2164704943454612,0.548939804616577,1.8840011840743454,0.3734799051613389,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5641.9861444906,ex_4,3.0,1.52977241312079,1.2164704943454612,0.548939804616577,1.8840011840743454,0.31330191877532876,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5642.98544065007,ex_4,3.0,1.56076869288578,1.2164704943454612,0.548939804616577,1.8840011840743454,0.34429819854031884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5643.98473680953,ex_4,3.0,1.50853071909594,1.2164704943454612,0.548939804616577,1.8840011840743454,0.2920602247504789,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5644.984032969,ex_4,3.0,1.56605828913136,1.2164704943454612,0.548939804616577,1.8840011840743454,0.34958779478589874,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5645.98332912846,ex_4,3.0,1.49697370204593,1.2164704943454612,0.548939804616577,1.8840011840743454,0.28050320770046877,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5646.98262528793,ex_4,3.0,1.54502090854884,1.2164704943454612,0.548939804616577,1.8840011840743454,0.3285504142033788,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5647.98192144739,ex_4,3.0,1.48186740782341,1.2164704943454612,0.548939804616577,1.8840011840743454,0.2653969134779488,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5648.98121760686,ex_4,3.0,1.54134133397236,1.2164704943454612,0.548939804616577,1.8840011840743454,0.3248708396268989,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5649.98051376632,ex_4,3.0,1.4709408509139,1.2164704943454612,0.548939804616577,1.8840011840743454,0.25447035656843875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5650.97980992578,ex_4,3.0,1.5255589824433,1.2164704943454612,0.548939804616577,1.8840011840743454,0.30908848809783884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5651.97910608525,ex_4,3.0,1.45458038121223,1.2164704943454612,0.548939804616577,1.8840011840743454,0.23810988686676882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5652.97840224471,ex_4,3.0,1.5107159062383801,1.2164704943454612,0.548939804616577,1.8840011840743454,0.294245411892919,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5653.97769840418,ex_4,3.0,1.44312091803674,1.2164704943454612,0.548939804616577,1.8840011840743454,0.22665042369127875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5654.97699456364,ex_4,3.0,1.50069287494177,1.2164704943454612,0.548939804616577,1.8840011840743454,0.2842223805963089,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5655.97629072311,ex_4,3.0,1.42685248158771,1.2164704943454612,0.548939804616577,1.8840011840743454,0.21038198724224877,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5656.97558688257,ex_4,3.0,1.50237977534659,1.2164704943454612,0.548939804616577,1.8840011840743454,0.2859092810011288,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5657.97488304204,ex_4,3.0,1.4352953788226501,1.2164704943454612,0.548939804616577,1.8840011840743454,0.21882488447718895,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5658.9741792015,ex_4,3.0,1.50404116546125,1.2164704943454612,0.548939804616577,1.8840011840743454,0.2875706711157888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5659.97347536097,ex_4,3.0,1.42825406843707,1.2164704943454612,0.548939804616577,1.8840011840743454,0.21178357409160875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5660.97277152043,ex_4,3.0,1.4845472691392598,1.2164704943454612,0.548939804616577,1.8840011840743454,0.26807677479379866,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5661.9720676799,ex_4,3.0,1.42016609191761,1.2164704943454612,0.548939804616577,1.8840011840743454,0.20369559757214883,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5662.97136383936,ex_4,3.0,1.46295620063624,1.2164704943454612,0.548939804616577,1.8840011840743454,0.24648570629077882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5663.97065999882,ex_4,3.0,1.4117295348192298,1.2164704943454612,0.548939804616577,1.8840011840743454,0.19525904047376863,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5664.96995615829,ex_4,3.0,1.4590734249330102,1.2164704943454612,0.548939804616577,1.8840011840743454,0.242602930587549,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5665.96925231775,ex_4,3.0,1.38889845808049,1.2164704943454612,0.548939804616577,1.8840011840743454,0.17242796373502878,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5666.96854847722,ex_4,3.0,1.44295062280032,1.2164704943454612,0.548939804616577,1.8840011840743454,0.22648012845485876,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5667.96784463668,ex_4,3.0,1.3705676071629,1.2164704943454612,0.548939804616577,1.8840011840743454,0.15409711281743887,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5668.96714079615,ex_4,3.0,1.4364110067773599,1.2164704943454612,0.548939804616577,1.8840011840743454,0.21994051243189872,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5669.96643695561,ex_4,3.0,1.37098104800691,1.2164704943454612,0.548939804616577,1.8840011840743454,0.15451055366144884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5670.96573311508,ex_4,3.0,1.42990786438148,1.2164704943454612,0.548939804616577,1.8840011840743454,0.21343737003601881,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5671.96502927454,ex_4,3.0,1.3599427332656802,1.2164704943454612,0.548939804616577,1.8840011840743454,0.143472238920219,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5672.96432543401,ex_4,3.0,1.41718582360633,1.2164704943454612,0.548939804616577,1.8840011840743454,0.20071532926086877,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5673.96362159347,ex_4,3.0,1.3523007104384401,1.2164704943454612,0.548939804616577,1.8840011840743454,0.13583021609297896,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5674.96291775293,ex_4,3.0,1.4036581411192401,1.2164704943454612,0.548939804616577,1.8840011840743454,0.18718764677377897,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5675.9622139124,ex_4,3.0,1.34228482557315,1.2164704943454612,0.548939804616577,1.8840011840743454,0.12581433122768892,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5676.96151007186,ex_4,3.0,1.39265959551846,1.2164704943454612,0.548939804616577,1.8840011840743454,0.1761891011729988,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5677.96080623133,ex_4,3.0,1.32711604306303,1.2164704943454612,0.548939804616577,1.8840011840743454,0.11064554871756882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5678.96010239079,ex_4,3.0,1.38215943147349,1.2164704943454612,0.548939804616577,1.8840011840743454,0.1656889371280288,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5679.95939855026,ex_4,3.0,1.3178318615948201,1.2164704943454612,0.548939804616577,1.8840011840743454,0.10136136724935896,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5680.95869470972,ex_4,3.0,1.3837452132644201,1.2164704943454612,0.548939804616577,1.8840011840743454,0.16727471891895895,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5681.95799086919,ex_4,3.0,1.30934258162607,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0928720872806088,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5682.95728702865,ex_4,3.0,1.36002929096468,1.2164704943454612,0.548939804616577,1.8840011840743454,0.1435587966192189,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5683.95658318812,ex_4,3.0,1.2985885331003102,1.2164704943454612,0.548939804616577,1.8840011840743454,0.08211803875484902,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5684.95587934758,ex_4,3.0,1.35387505847543,1.2164704943454612,0.548939804616577,1.8840011840743454,0.13740456412996882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5685.95517550705,ex_4,3.0,1.28386779151111,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0673972971656489,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5686.95447166651,ex_4,3.0,1.34144039469368,1.2164704943454612,0.548939804616577,1.8840011840743454,0.12496990034821875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5687.95376782597,ex_4,3.0,1.27854843562887,1.2164704943454612,0.548939804616577,1.8840011840743454,0.06207794128340893,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5688.95306398544,ex_4,3.0,1.34706825194715,1.2164704943454612,0.548939804616577,1.8840011840743454,0.1305977576016888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5689.9523601449,ex_4,3.0,1.2799599240918802,1.2164704943454612,0.548939804616577,1.8840011840743454,0.06348942974641902,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5690.95165630437,ex_4,3.0,1.33902468910208,1.2164704943454612,0.548939804616577,1.8840011840743454,0.12255419475661888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5691.95095246383,ex_4,3.0,1.28189425993092,1.2164704943454612,0.548939804616577,1.8840011840743454,0.06542376558545882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5692.9502486233,ex_4,3.0,1.32932800313899,1.2164704943454612,0.548939804616577,1.8840011840743454,0.11285750879352885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5693.94954478276,ex_4,3.0,1.25470855146285,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03823805711738881,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5694.94884094223,ex_4,3.0,1.32637717845781,1.2164704943454612,0.548939804616577,1.8840011840743454,0.10990668411234883,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5695.94813710169,ex_4,3.0,1.25833241328645,1.2164704943454612,0.548939804616577,1.8840011840743454,0.041861918940988785,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5696.94743326116,ex_4,3.0,1.30955005539834,1.2164704943454612,0.548939804616577,1.8840011840743454,0.09307956105287873,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5697.94672942062,ex_4,3.0,1.2417228742411,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025252379895638777,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5698.94602558008,ex_4,3.0,1.30739538886367,1.2164704943454612,0.548939804616577,1.8840011840743454,0.09092489451820884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5699.94532173955,ex_4,3.0,1.23306586286572,1.2164704943454612,0.548939804616577,1.8840011840743454,0.01659536852025889,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5700.94461789901,ex_4,3.0,1.28580455683632,1.2164704943454612,0.548939804616577,1.8840011840743454,0.06933406249085872,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5701.94391405848,ex_4,3.0,1.21246917589384,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.004001318451621216,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5702.94321021794,ex_4,3.0,1.28026560505222,1.2164704943454612,0.548939804616577,1.8840011840743454,0.06379511070675892,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5703.94250637741,ex_4,3.0,1.19671097463724,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.019759519708221207,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5704.94180253687,ex_4,3.0,1.2625776693344,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04610717498893879,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5705.94109869634,ex_4,3.0,1.1961599780848702,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.020310516260590994,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5706.9403948558,ex_4,3.0,1.25277157501489,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03630108066942883,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5707.93969101527,ex_4,3.0,1.18487476426067,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03159573008479111,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5708.93898717473,ex_4,3.0,1.23785815167329,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02138765732782888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5709.93828333419,ex_4,3.0,1.18367963885448,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03279085549098126,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5710.93757949366,ex_4,3.0,1.24652414793861,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03005365359314882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5711.93687565312,ex_4,3.0,1.17158538391121,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04488511043425114,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5712.93617181259,ex_4,3.0,1.21995022636316,1.2164704943454612,0.548939804616577,1.8840011840743454,0.003479732017698911,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5713.93546797205,ex_4,3.0,1.1647661895904902,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05170430475497101,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5714.93476413152,ex_4,3.0,1.23280768749281,1.2164704943454612,0.548939804616577,1.8840011840743454,0.016337193147348827,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5715.93406029098,ex_4,3.0,1.15215098394903,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.06431951039643113,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5716.93335645045,ex_4,3.0,1.2102206113954102,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.006249882950051022,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5717.93265260991,ex_4,3.0,1.1420039201493801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.07446657419608105,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5718.93194876938,ex_4,3.0,1.2003915785658401,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01607891577962106,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5719.93124492884,ex_4,3.0,1.13815141811717,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.07831907622829126,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5720.9305410883,ex_4,3.0,1.1999838488847099,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.016486645460751292,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5721.92983724777,ex_4,3.0,1.14733655516543,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.06913393918003119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5722.92913340723,ex_4,3.0,1.20933650222088,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.007133992124581212,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5723.9284295667,ex_4,3.0,1.12677228462074,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0896982097247212,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5724.92772572616,ex_4,3.0,1.20776268568297,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.008707808662491212,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5725.92702188563,ex_4,3.0,1.15579505319534,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.060675441150121134,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5726.92631804509,ex_4,3.0,1.20163590322082,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01483459112464125,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5727.92561420456,ex_4,3.0,1.15209843737482,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.06437205697064119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5728.92491036402,ex_4,3.0,1.2172003194230698,1.2164704943454612,0.548939804616577,1.8840011840743454,0.000729825077608659,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5729.92420652349,ex_4,3.0,1.14370457396478,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.07276592038068119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5730.92350268295,ex_4,3.0,1.20285861950352,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.013611874841941152,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5731.92279884242,ex_4,3.0,1.15079655978456,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0656739345609012,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5732.92209500188,ex_4,3.0,1.21152617322804,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.004944321117421158,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5733.92139116134,ex_4,3.0,1.13629797162812,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0801725227173411,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5734.92068732081,ex_4,3.0,1.20509721329406,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.011373281051401118,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
5735.91998348027,ex_4,3.0,1.13973932607278,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.07673116827268123,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
