timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
4380.4,ex_22,4.81173331571764,1.33060149140929,1.5249208984375,0.8683261394374999,2.1815156574375,-0.19431940702820993,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4381.4,ex_22,4.81173331571764,1.41697350356978,1.5249208984375,0.8683261394374999,2.1815156574375,-0.10794739486772009,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4382.42,ex_22,4.81173331571764,1.32526309775543,1.5249208984375,0.8683261394374999,2.1815156574375,-0.19965780068206995,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4383.56,ex_22,4.81173331571764,1.4069270400696001,1.5249208984375,0.8683261394374999,2.1815156574375,-0.11799385836789988,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4384.62,ex_22,4.81173331571764,1.32341520400511,1.5249208984375,0.8683261394374999,2.1815156574375,-0.20150569443239008,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4385.74,ex_22,4.81173331571764,1.41251731034935,1.5249208984375,0.8683261394374999,2.1815156574375,-0.11240358808814999,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4386.84,ex_22,4.81173331571764,1.3137148401606,1.5249208984375,0.8683261394374999,2.1815156574375,-0.21120605827689998,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4387.96,ex_22,4.81173331571764,1.4030174866307,1.5249208984375,0.8683261394374999,2.1815156574375,-0.12190341180680009,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4389.06,ex_22,4.81173331571764,1.3113219055765601,1.5249208984375,0.8683261394374999,2.1815156574375,-0.21359899286093986,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4390.12,ex_22,4.81173331571764,1.3852714382801101,1.5249208984375,0.8683261394374999,2.1815156574375,-0.13964946015738988,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4391.2,ex_22,4.81173331571764,1.30836110916378,1.5249208984375,0.8683261394374999,2.1815156574375,-0.2165597892737201,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4392.22,ex_22,4.81173331571764,1.39565740278511,1.5249208984375,0.8683261394374999,2.1815156574375,-0.12926349565238993,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4393.24,ex_22,4.81173331571764,1.29720627846778,1.5249208984375,0.8683261394374999,2.1815156574375,-0.22771461996971998,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4394.24,ex_22,4.81173331571764,1.3857957678647599,1.5249208984375,0.8683261394374999,2.1815156574375,-0.13912513057274012,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4395.26,ex_22,4.81173331571764,1.2963026525375898,1.5249208984375,0.8683261394374999,2.1815156574375,-0.2286182458999102,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4396.3,ex_22,4.81173331571764,1.37554412453386,1.5249208984375,0.8683261394374999,2.1815156574375,-0.14937677390364001,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4397.46,ex_22,4.81173331571764,1.29175378097111,1.5249208984375,0.8683261394374999,2.1815156574375,-0.23316711746639007,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4398.6,ex_22,4.81173331571764,1.37773060353146,1.5249208984375,0.8683261394374999,2.1815156574375,-0.14719029490603996,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4399.64,ex_22,4.21553724366851,1.2815092770788201,1.517656982421875,0.861062223421875,2.174251741421875,-0.23614770534305496,falling_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4400.68,ex_22,4.21553724366851,1.3691979223031798,1.5063072509765625,0.8497124919765624,2.1629020099765626,-0.13710932867338266,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4401.82,ex_22,4.21553724366851,1.28218756589269,1.4933837890625,0.8367890300624998,2.1499785480625,-0.2111962231698099,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4402.98,ex_22,4.21553724366851,1.35712711429553,1.4808465576171874,0.8242517986171873,2.1374413166171875,-0.12371944332165752,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4404.08,ex_22,4.21553724366851,1.28263210841716,1.4699449462890626,0.8133501872890625,2.126539705289063,-0.18731283787190267,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4405.2,ex_22,4.21553724366851,1.36982616143092,1.461270751953125,0.8046759929531249,2.1178655109531253,-0.091444590522205,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4406.24,ex_22,4.21553724366851,1.27240735297936,1.454921630859375,0.798326871859375,2.111516389859375,-0.18251427788001506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4407.24,ex_22,4.21553724366851,1.3654333716175,1.45068310546875,0.7940883464687498,2.1072778644687498,-0.0852497338512499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4408.32,ex_22,4.21553724366851,1.2800985730577399,1.4481773681640624,0.7915826091640623,2.1047721271640625,-0.1680787951063225,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4409.34,ex_22,4.21553724366851,1.36255675990911,1.4469727783203126,0.7903780193203125,2.1035675373203127,-0.08441601841120261,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4410.36,ex_22,4.21553724366851,1.2642775881459098,1.4466541748046875,0.7900594158046874,2.1032489338046876,-0.18237658665877765,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4411.42,ex_22,4.21553724366851,1.34835094558445,1.4468663330078124,0.7902715740078123,2.1034610920078123,-0.09851538742336241,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4412.46,ex_22,4.21553724366851,1.27227312095673,1.44733642578125,0.7907416667812499,2.10393118478125,-0.17506330482452004,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4413.58,ex_22,4.21553724366851,1.34240585430348,1.4478792724609375,0.7912845134609374,2.1044740314609376,-0.10547341815745748,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4414.7,ex_22,4.21553724366851,1.2560028158493601,1.448388671875,0.791793912875,2.1049834308750004,-0.19238585602563996,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4415.72,ex_22,4.21553724366851,1.35137709651205,1.4488197021484375,0.7922249431484374,2.1054144611484373,-0.09744260563638751,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4416.82,ex_22,4.21553724366851,1.2497721713096601,1.4491676025390625,0.7925728435390624,2.1057623615390626,-0.1993954312294024,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4417.94,ex_22,4.21553724366851,1.3486058246963701,1.44944873046875,0.7928539714687499,2.10604348946875,-0.10084290577237986,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4419.06,ex_22,4.21553724366851,1.2532749007786799,1.4496845703125,0.7930898113125,2.1062793293125,-0.19640966953382022,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4420.06,ex_22,4.21553724366851,1.3390481904031502,1.4498917236328126,0.7932969646328125,2.1064864826328127,-0.11084353322966245,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4421.06,ex_22,4.21553724366851,1.2518641589005899,1.450075439453125,0.7934806804531249,2.1066701984531253,-0.19821128055253512,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4422.06,ex_22,4.21553724366851,1.3342080735500799,1.45022998046875,0.7936352214687499,2.10682473946875,-0.11602190691867009,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4423.08,ex_22,4.21553724366851,1.23679373331321,1.450342041015625,0.7937472820156248,2.106936800015625,-0.21354830770241495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4424.08,ex_22,4.21553724366851,1.3292468219528601,1.4503992919921875,0.7938045329921875,2.1069940509921876,-0.12115247003932739,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4425.08,ex_22,4.21553724366851,1.24074673115757,1.450398681640625,0.7938039226406248,2.106993440640625,-0.20965195048305496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4426.18,ex_22,4.21553724366851,1.32777900246072,1.450350830078125,0.7937560710781248,2.106945589078125,-0.12257182761740504,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4427.3,ex_22,4.21553724366851,1.22802755134637,1.4502763671875,0.7936816081875,2.1068711261875004,-0.22224881584113,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4428.4,ex_22,4.21553724366851,1.31983199846919,1.450192138671875,0.7935973796718749,2.106786897671875,-0.13036014020268505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4429.5,ex_22,4.21553724366851,1.23098520945307,1.45009716796875,0.7935024089687499,2.1066919269687503,-0.21911195851568,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4430.68,ex_22,4.21553724366851,1.31441259310291,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.13556531217052736,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4431.74,ex_22,4.21553724366851,1.21659324540953,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.23338465986390733,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4432.8,ex_22,4.21553724366851,1.30755911601274,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.1424187892606974,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4433.8,ex_22,4.21553724366851,1.2073990652319901,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.24257884004144725,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4434.82,ex_22,4.21553724366851,1.30294975640709,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.1470281488663474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4435.82,ex_22,4.21553724366851,1.2067936161102901,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.24318428916314727,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4436.82,ex_22,4.21553724366851,1.29325980071401,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.15671810455942747,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4437.84,ex_22,4.21553724366851,1.198195763296,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2517821419774373,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4438.86,ex_22,4.21553724366851,1.29055882351153,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.15941908176190744,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4440.0,ex_22,4.21553724366851,1.19711994180613,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2528579634673074,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4441.06,ex_22,4.21553724366851,1.29002355882301,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.1599543464504274,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4442.12,ex_22,4.21553724366851,1.20194134712417,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2480365581492674,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4443.16,ex_22,4.21553724366851,1.29092198209865,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.15905592317478745,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4444.26,ex_22,4.21553724366851,1.20044954060481,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2495283646686275,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4445.3,ex_22,4.21553724366851,1.28351082361367,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.1664670816597673,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4446.3,ex_22,4.21553724366851,1.1872623023531201,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.26271560292031726,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4447.36,ex_22,4.21553724366851,1.27872651836615,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.17125138690728736,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4448.4,ex_22,4.21553724366851,1.1856319119668501,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.26434599330658726,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4449.4,ex_22,3.61009019923361,1.2791806880091499,1.4431041259765625,0.7865093669765624,2.0996988849765623,-0.1639234379674126,falling_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4450.48,ex_22,3.61009019923361,1.18430410703596,1.4325347900390626,0.7759400310390625,2.089129549039063,-0.2482306830031027,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4451.52,ex_22,3.61009019923361,1.2567185744032399,1.4205743408203124,0.7639795818203123,2.0771690998203125,-0.16385576641707256,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4452.56,ex_22,3.61009019923361,1.17684908947191,1.409083740234375,0.7524889812343749,2.065678499234375,-0.23223465076246508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4453.66,ex_22,3.61009019923361,1.25738481363988,1.3992628173828126,0.7426680583828125,2.0558575763828126,-0.14187800374293258,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4454.78,ex_22,3.61009019923361,1.17966575373176,1.3916650390625,0.7350702800625,2.0482597980625004,-0.21199928533073997,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4455.86,ex_22,3.61009019923361,1.26292376795048,1.38634619140625,0.72975143240625,2.0429409504062503,-0.12342242345577015,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4456.96,ex_22,3.61009019923361,1.16350714370165,1.38305029296875,0.72645553396875,2.0396450519687503,-0.21954314926710006,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4458.08,ex_22,3.61009019923361,1.25501445219909,1.3813692626953125,0.7247745036953124,2.0379640216953128,-0.12635481049622244,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4459.16,ex_22,3.61009019923361,1.16597821907844,1.3808616943359375,0.7242669353359374,2.0374564533359374,-0.2148834752574975,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4460.26,ex_22,3.61009019923361,1.24450249128028,1.381125732421875,0.724530973421875,2.037720491421875,-0.13662324114159508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4461.34,ex_22,3.61009019923361,1.15287966493203,1.3818372802734376,0.7252425212734375,2.0384320392734376,-0.22895761534140746,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4462.38,ex_22,3.61009019923361,1.24039085109088,1.38276220703125,0.7261674480312499,2.0393569660312503,-0.14237135594036987,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4463.38,ex_22,3.61009019923361,1.1498807281646901,1.3837510986328125,0.7271563396328125,2.0403458576328126,-0.23387037046812242,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4464.38,ex_22,3.61009019923361,1.2332556140445599,1.3847222900390626,0.7281275310390625,2.041317049039063,-0.1514666759945027,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4465.4,ex_22,3.61009019923361,1.14735286165872,1.3856436767578124,0.7290489177578123,2.0422384357578123,-0.23829081509909233,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4466.4,ex_22,3.61009019923361,1.2334731640902101,1.386513916015625,0.7299191570156249,2.043108675015625,-0.1530407519254149,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4467.5,ex_22,3.61009019923361,1.13917831963886,1.387344482421875,0.7307497234218749,2.0439392414218753,-0.24816616278301495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4468.6,ex_22,3.61009019923361,1.21899175034878,1.388148681640625,0.7315539226406249,2.044743440640625,-0.16915693129184506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4469.68,ex_22,3.61009019923361,1.14457693286671,1.3889307861328124,0.7323360271328123,2.0455255451328123,-0.24435385326610248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4470.74,ex_22,3.61009019923361,1.21768572245017,1.3896826171875,0.7330878581875,2.0462773761875,-0.17199689473733004,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4471.78,ex_22,3.61009019923361,1.1355539307415299,1.3903857421875,0.7337909831875,2.0469805011875,-0.2548318114459702,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4472.8,ex_22,3.61009019923361,1.2167443418932902,1.391021484375,0.7344267253749999,2.047616243375,-0.17427714248170978,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4473.84,ex_22,3.61009019923361,1.12843872903444,1.3915863037109375,0.7349915447109374,2.0481810627109374,-0.2631475746764975,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4474.98,ex_22,3.61009019923361,1.2204424455697198,1.39210595703125,0.7355111980312499,2.04870071603125,-0.17166351146153014,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4476.04,ex_22,3.61009019923361,1.12545356870487,1.3926373291015626,0.7360425701015625,2.0492320881015624,-0.26718376039669267,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4477.04,ex_22,3.61009019923361,1.2051415362886901,1.3932392578125,0.7366444988124998,2.0498340168125,-0.18809772152380977,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4478.06,ex_22,3.61009019923361,1.12627232164377,1.3938951416015626,0.7373003826015625,2.050489900601563,-0.2676228199577926,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4479.08,ex_22,3.61009019923361,1.1992679939146602,1.394400634765625,0.737805875765625,2.050995393765625,-0.19513264085096482,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4480.1,ex_22,3.61009019923361,1.11306540130898,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.2813064248628949,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4481.14,ex_22,3.61009019923361,1.19811247150847,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.19625935466340505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4482.18,ex_22,3.61009019923361,1.10810515918004,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.286266666991835,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4483.22,ex_22,3.61009019923361,1.19790988738026,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.1964619387916149,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4484.3,ex_22,3.61009019923361,1.1027862547991498,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.2915855713727251,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4485.32,ex_22,3.61009019923361,1.19584930573063,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.19852252044124485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4486.46,ex_22,3.61009019923361,1.10337894218149,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.29099288399038503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4487.52,ex_22,3.61009019923361,1.19024497726997,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.20412684890190502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4488.52,ex_22,3.61009019923361,1.10795076971981,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.28642105645206484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4489.54,ex_22,3.61009019923361,1.18405125302012,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.210320573151755,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4490.54,ex_22,3.61009019923361,1.09684357071375,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.2975282554581249,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4491.56,ex_22,3.61009019923361,1.1800478001617,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.21432402601017486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4492.56,ex_22,3.61009019923361,1.09185662678891,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.3025151993829649,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4493.56,ex_22,3.61009019923361,1.17422751815012,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.2201443080217549,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4494.56,ex_22,3.61009019923361,1.09021555850873,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.30415626766314485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4495.58,ex_22,3.61009019923361,1.16525996369254,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.2291118624793349,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4496.68,ex_22,3.61009019923361,1.07628753186873,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.318084294303145,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4497.78,ex_22,3.61009019923361,1.16888914061964,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.22548268555223494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4498.9,ex_22,3.61009019923361,1.0691482756333501,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.3252235505385248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4499.94,ex_22,3.0,1.16341009724317,1.3879000244140625,0.7313052654140624,2.0444947834140628,-0.22448992717089244,falling_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4500.96,ex_22,3.0,1.06474785298362,1.3779273681640625,0.7213326091640624,2.0345221271640623,-0.3131795151804424,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4502.0,ex_22,3.0,1.1447483592052698,1.3664583740234375,0.7098636150234374,2.0230531330234376,-0.22171001481816766,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4503.02,ex_22,3.0,1.0606769285256001,1.3552117919921876,0.6986170329921875,2.011806550992188,-0.2945348634665874,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4504.04,ex_22,3.0,1.15026325455486,1.345339599609375,0.688744840609375,2.0019343586093754,-0.1950763450545152,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4505.04,ex_22,3.0,1.0610892919891601,1.3373968505859375,0.6808020915859374,1.9939916095859376,-0.27630755859677736,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4506.06,ex_22,3.0,1.15312721444721,1.33147216796875,0.6748774089687499,1.98806692696875,-0.17834495352154,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4507.1,ex_22,3.0,1.0646556777384,1.327369140625,0.670774381625,1.9839638996250002,-0.26271346288660014,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4508.1,ex_22,3.0,1.1629596283087702,1.3247647705078125,0.6681700115078124,1.9813595295078126,-0.1618051421990423,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4509.16,ex_22,3.0,1.06884477763224,1.3233189697265626,0.6667242107265625,1.9799137287265627,-0.25447419209432254,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4510.34,ex_22,3.0,1.1615893822988501,1.322736572265625,0.6661418132656249,1.979331331265625,-0.1611471899667749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
